iter	RMSE:0	RMSE
0	161.572101	160.9579033
1	148.9845149	149.941867
2	129.7906148	140.2463235
3	116.7783378	126.4051408
4	91.51544473	101.407729
5	72.76389615	83.12807207
6	58.96914355	69.63970974
7	48.96514078	59.54131799
8	41.68403574	51.73797253
9	36.45454848	46.752955
10	32.61135445	45.13397847
11	29.97975162	42.77589352
12	27.86320968	42.37787915
13	26.26361076	41.45444631
14	25.3155378	40.05415144
15	24.17276869	38.782678
16	23.47402644	37.92029753
17	22.62109912	40.16129611
18	22.0531821	40.23854016
19	21.50463169	39.58716233
20	20.9656379	39.35398459
21	20.62755608	38.81232002
22	20.12380032	38.67784806
23	19.80202164	40.0731844
24	19.6206979	39.91398058
25	19.56126605	39.77244628
26	19.19626318	39.61760452
