id,num_sold
136950,36
136951,36
136952,-1
136953,32
136954,27
136955,62
136956,60
136957,7
136958,54
136959,44
136960,218
136961,207
136962,28
136963,210
136964,166
136965,176
136966,168
136967,24
136968,179
136969,139
136970,286
136971,293
136972,36
136973,287
136974,243
136975,1044
136976,1082
136977,156
136978,1012
136979,836
136980,98
136981,98
136982,10
136983,93
136984,77
136985,141
136986,139
136987,21
136988,130
136989,109
136990,567
136991,554
136992,96
136993,542
136994,444
136995,119
136996,114
136997,5
136998,109
136999,85
137000,186
137001,182
137002,20
137003,169
137004,138
137005,665
137006,667
137007,74
137008,644
137009,497
137010,108
137011,106
137012,14
137013,103
137014,82
137015,168
137016,163
137017,28
137018,153
137019,126
137020,597
137021,572
137022,107
137023,569
137024,462
137025,32
137026,34
137027,-5
137028,31
137029,26
137030,56
137031,52
137032,2
137033,49
137034,37
137035,196
137036,182
137037,15
137038,188
137039,152
137040,180
137041,167
137042,25
137043,170
137044,134
137045,300
137046,281
137047,37
137048,269
137049,228
137050,948
137051,999
137052,138
137053,915
137054,750
137055,103
137056,103
137057,17
137058,95
137059,80
137060,144
137061,141
137062,27
137063,130
137064,109
137065,564
137066,548
137067,84
137068,536
137069,439
137070,130
137071,119
137072,9
137073,118
137074,94
137075,192
137076,181
137077,23
137078,174
137079,142
137080,710
137081,721
137082,81
137083,681
137084,538
137085,117
137086,108
137087,13
137088,106
137089,87
137090,166
137091,153
137092,25
137093,148
137094,121
137095,612
137096,603
137097,99
137098,581
137099,469
137100,30
137101,27
137102,0
137103,25
137104,19
137105,46
137106,43
137107,2
137108,41
137109,31
137110,168
137111,163
137112,15
137113,153
137114,113
137115,147
137116,143
137117,15
137118,137
137119,113
137120,225
137121,226
137122,29
137123,216
137124,182
137125,821
137126,851
137127,118
137128,793
137129,652
137130,78
137131,78
137132,6
137133,72
137134,57
137135,116
137136,117
137137,14
137138,111
137139,87
137140,434
137141,430
137142,62
137143,414
137144,331
137145,107
137146,103
137147,8
137148,99
137149,80
137150,163
137151,160
137152,17
137153,156
137154,124
137155,596
137156,593
137157,78
137158,581
137159,471
137160,85
137161,85
137162,9
137163,81
137164,65
137165,129
137166,129
137167,18
137168,127
137169,97
137170,473
137171,471
137172,71
137173,460
137174,362
137175,28
137176,24
137177,-2
137178,21
137179,17
137180,45
137181,42
137182,2
137183,39
137184,31
137185,166
137186,161
137187,13
137188,150
137189,113
137190,144
137191,139
137192,15
137193,130
137194,108
137195,221
137196,222
137197,29
137198,213
137199,177
137200,819
137201,842
137202,119
137203,784
137204,639
137205,76
137206,75
137207,4
137208,70
137209,55
137210,115
137211,115
137212,14
137213,110
137214,87
137215,428
137216,423
137217,57
137218,407
137219,327
137220,106
137221,102
137222,8
137223,97
137224,83
137225,163
137226,160
137227,18
137228,156
137229,128
137230,601
137231,602
137232,83
137233,582
137234,481
137235,83
137236,82
137237,8
137238,77
137239,64
