id,num_sold
136950,36
136951,36
136952,5
136953,35
136954,28
136955,56
136956,54
136957,8
136958,52
136959,42
136960,206
136961,198
136962,34
136963,196
136964,167
136965,180
136966,180
136967,28
136968,184
136969,152
136970,277
136971,283
136972,43
136973,262
136974,220
136975,1006
136976,1052
136977,155
136978,953
136979,765
136980,97
136981,97
136982,17
136983,94
136984,77
136985,151
136986,148
136987,24
136988,144
136989,116
136990,572
136991,564
136992,92
136993,531
136994,451
136995,117
136996,116
136997,17
136998,107
136999,88
137000,180
137001,178
137002,25
137003,162
137004,130
137005,698
137006,651
137007,107
137008,613
137009,511
137010,102
137011,101
137012,17
137013,97
137014,82
137015,158
137016,155
137017,27
137018,152
137019,127
137020,590
137021,577
137022,101
137023,569
137024,475
137025,36
137026,36
137027,4
137028,34
137029,26
137030,58
137031,55
137032,7
137033,52
137034,43
137035,195
137036,186
137037,30
137038,189
137039,161
137040,172
137041,167
137042,27
137043,180
137044,145
137045,273
137046,270
137047,43
137048,256
137049,214
137050,970
137051,969
137052,153
137053,943
137054,775
137055,97
137056,94
137057,14
137058,93
137059,74
137060,152
137061,146
137062,22
137063,146
137064,115
137065,543
137066,525
137067,78
137068,493
137069,400
137070,129
137071,124
137072,18
137073,119
137074,93
137075,202
137076,192
137077,29
137078,184
137079,145
137080,751
137081,684
137082,121
137083,679
137084,549
137085,102
137086,100
137087,15
137088,96
137089,78
137090,161
137091,158
137092,25
137093,154
137094,129
137095,593
137096,557
137097,91
137098,560
137099,449
137100,28
137101,27
137102,3
137103,25
137104,20
137105,46
137106,43
137107,6
137108,41
137109,33
137110,160
137111,157
137112,24
137113,149
137114,125
137115,142
137116,137
137117,20
137118,129
137119,107
137120,220
137121,217
137122,33
137123,203
137124,171
137125,813
137126,814
137127,125
137128,766
137129,646
137130,72
137131,74
137132,10
137133,70
137134,59
137135,113
137136,114
137137,16
137138,109
137139,92
137140,419
137141,425
137142,65
137143,402
137144,341
137145,111
137146,106
137147,15
137148,102
137149,84
137150,167
137151,164
137152,24
137153,157
137154,132
137155,610
137156,587
137157,93
137158,553
137159,473
137160,84
137161,82
137162,12
137163,77
137164,65
137165,131
137166,126
137167,19
137168,120
137169,101
137170,474
137171,471
137172,73
137173,441
137174,368
137175,28
137176,27
137177,3
137178,26
137179,21
137180,45
137181,43
137182,6
137183,40
137184,34
137185,160
137186,156
137187,22
137188,151
137189,122
137190,139
137191,139
137192,20
137193,129
137194,109
137195,220
137196,219
137197,32
137198,204
137199,173
137200,806
137201,808
137202,120
137203,763
137204,636
137205,72
137206,74
137207,10
137208,70
137209,58
137210,113
137211,115
137212,16
137213,109
137214,92
137215,419
137216,422
137217,63
137218,398
137219,336
137220,109
137221,108
137222,17
137223,104
137224,85
137225,165
137226,166
137227,26
137228,159
137229,134
137230,604
137231,609
137232,92
137233,557
137234,471
137235,82
137236,81
137237,13
137238,77
137239,65
