id,num_sold
136950,37
136951,37
136952,6
136953,37
136954,29
136955,57
136956,52
136957,8
136958,51
136959,43
136960,211
136961,195
136962,33
136963,195
136964,168
136965,187
136966,177
136967,27
136968,179
136969,151
136970,278
136971,283
136972,42
136973,256
136974,215
136975,1045
136976,1085
136977,149
136978,996
136979,772
136980,96
136981,97
136982,17
136983,92
136984,79
136985,157
136986,148
136987,24
136988,144
136989,118
136990,580
136991,573
136992,87
136993,528
136994,465
136995,118
136996,115
136997,18
136998,107
136999,89
137000,185
137001,178
137002,26
137003,164
137004,132
137005,698
137006,645
137007,95
137008,603
137009,501
137010,100
137011,103
137012,17
137013,94
137014,80
137015,162
137016,162
137017,26
137018,151
137019,126
137020,614
137021,591
137022,99
137023,561
137024,479
137025,37
137026,37
137027,5
137028,35
137029,27
137030,58
137031,54
137032,7
137033,52
137034,43
137035,200
137036,187
137037,29
137038,189
137039,164
137040,172
137041,167
137042,27
137043,175
137044,141
137045,277
137046,274
137047,42
137048,256
137049,214
137050,958
137051,979
137052,150
137053,942
137054,769
137055,97
137056,98
137057,14
137058,93
137059,74
137060,154
137061,147
137062,21
137063,145
137064,118
137065,539
137066,531
137067,76
137068,489
137069,399
137070,131
137071,125
137072,21
137073,122
137074,97
137075,205
137076,193
137077,30
137078,185
137079,148
137080,762
137081,690
137082,118
137083,683
137084,567
137085,101
137086,101
137087,14
137088,95
137089,76
137090,164
137091,161
137092,23
137093,152
137094,127
137095,589
137096,558
137097,94
137098,564
137099,453
137100,28
137101,27
137102,2
137103,24
137104,20
137105,43
137106,42
137107,5
137108,38
137109,34
137110,162
137111,156
137112,21
137113,147
137114,126
137115,142
137116,135
137117,20
137118,124
137119,105
137120,222
137121,215
137122,33
137123,199
137124,172
137125,813
137126,813
137127,118
137128,750
137129,628
137130,72
137131,74
137132,10
137133,68
137134,59
137135,113
137136,114
137137,16
137138,106
137139,91
137140,421
137141,424
137142,60
137143,394
137144,340
137145,110
137146,107
137147,16
137148,103
137149,85
137150,165
137151,162
137152,25
137153,157
137154,135
137155,604
137156,587
137157,89
137158,555
137159,465
137160,83
137161,82
137162,11
137163,76
137164,65
137165,128
137166,127
137167,19
137168,117
137169,100
137170,466
137171,470
137172,70
137173,436
137174,364
137175,28
137176,28
137177,3
137178,25
137179,21
137180,44
137181,43
137182,5
137183,39
137184,34
137185,163
137186,158
137187,21
137188,153
137189,123
137190,138
137191,136
137192,20
137193,124
137194,107
137195,220
137196,217
137197,34
137198,200
137199,173
137200,805
137201,810
137202,118
137203,757
137204,625
137205,73
137206,74
137207,10
137208,68
137209,60
137210,113
137211,114
137212,16
137213,106
137214,91
137215,422
137216,422
137217,61
137218,394
137219,337
137220,110
137221,108
137222,17
137223,103
137224,86
137225,166
137226,164
137227,27
137228,158
137229,136
137230,601
137231,602
137232,92
137233,561
137234,471
137235,81
137236,82
137237,11
137238,75
137239,65
137240,128
137241,126
137242,19
137243,119
137244,100
137245,465
137246,466
137247,71
137248,439
137249,360
137250,28
137251,28
137252,3
137253,26
137254,22
137255,43
137256,43
137257,5
137258,40
137259,34
137260,162
137261,160
137262,25
137263,153
137264,125
137265,139
137266,138
137267,20
137268,130
137269,109
137270,216
137271,218
137272,32
137273,204
137274,173
137275,795
137276,795
137277,119
137278,763
137279,625
137280,74
137281,75
137282,10
137283,70
137284,61
137285,114
137286,116
137287,16
137288,108
137289,92
137290,426
137291,426
137292,63
137293,398
137294,335
137295,110
137296,110
137297,17
137298,105
137299,87
137300,166
137301,165
137302,26
137303,158
137304,137
137305,598
137306,603
137307,95
137308,560
137309,471
137310,81
137311,81
137312,11
137313,76
137314,66
137315,127
137316,127
137317,19
137318,120
137319,101
137320,463
137321,467
137322,72
137323,440
137324,361
137325,28
137326,28
137327,4
137328,27
137329,23
137330,43
137331,43
137332,6
137333,41
137334,36
137335,157
137336,160
137337,23
137338,147
137339,125
137340,137
137341,138
137342,20
137343,131
137344,109
137345,214
137346,217
137347,32
137348,205
137349,172
137350,787
137351,785
137352,122
137353,769
137354,635
137355,74
137356,74
137357,11
137358,72
137359,62
137360,114
137361,115
137362,17
137363,110
137364,93
137365,420
137366,425
137367,63
137368,396
137369,335
137370,111
137371,110
137372,19
137373,106
137374,88
137375,167
137376,165
137377,27
137378,159
137379,137
137380,600
137381,614
137382,97
137383,554
137384,475
137385,80
137386,81
137387,12
137388,78
137389,66
137390,126
137391,127
137392,19
137393,121
137394,101
137395,460
137396,467
137397,72
137398,442
137399,358
137400,28
137401,28
137402,3
137403,26
137404,22
137405,44
137406,43
137407,6
137408,41
137409,36
137410,171
137411,174
137412,25
137413,156
137414,139
137415,147
137416,147
137417,23
137418,139
137419,118
137420,223
137421,220
137422,34
137423,214
137424,184
137425,831
137426,842
137427,129
137428,807
137429,686
137430,77
137431,77
137432,12
137433,74
137434,64
137435,118
137436,118
137437,18
137438,113
137439,98
137440,444
137441,445
137442,70
137443,416
137444,363
137445,111
137446,111
137447,16
137448,106
137449,90
137450,170
137451,169
137452,26
137453,164
137454,139
137455,620
137456,647
137457,98
137458,598
137459,512
137460,87
137461,87
137462,13
137463,83
137464,71
137465,134
137466,131
137467,20
137468,127
137469,108
137470,478
137471,494
137472,78
137473,471
137474,398
137475,29
137476,29
137477,4
137478,27
137479,23
137480,46
137481,46
137482,6
137483,43
137484,38
137485,171
137486,176
137487,25
137488,163
137489,145
137490,151
137491,149
137492,23
137493,143
137494,121
137495,229
137496,225
137497,34
137498,216
137499,190
137500,870
137501,887
137502,134
137503,836
137504,715
137505,79
137506,79
137507,12
137508,74
137509,66
137510,121
137511,121
137512,18
137513,115
137514,101
137515,453
137516,453
137517,71
137518,427
137519,378
137520,112
137521,114
137522,16
137523,108
137524,93
137525,170
137526,171
137527,25
137528,167
137529,146
137530,640
137531,659
137532,100
137533,623
137534,532
137535,91
137536,90
137537,13
137538,84
137539,73
137540,137
137541,135
137542,21
137543,129
137544,114
137545,491
137546,499
137547,82
137548,484
137549,417
137550,31
137551,31
137552,4
137553,29
137554,24
137555,49
137556,48
137557,6
137558,45
137559,39
137560,185
137561,187
137562,27
137563,172
137564,150
137565,162
137566,164
137567,24
137568,160
137569,131
137570,247
137571,246
137572,37
137573,237
137574,202
137575,899
137576,947
137577,147
137578,874
137579,750
137580,84
137581,84
137582,12
137583,80
