id,num_sold
136950,36
136951,35
136952,4
136953,34
136954,27
136955,54
136956,54
136957,8
136958,50
136959,40
136960,201
136961,194
136962,32
136963,193
136964,145
136965,155
136966,154
136967,26
136968,158
136969,127
136970,249
136971,249
136972,41
136973,228
136974,195
136975,931
136976,933
136977,144
136978,928
136979,749
136980,93
136981,92
136982,15
136983,88
136984,72
136985,156
136986,156
136987,23
136988,154
136989,111
136990,529
136991,529
136992,89
136993,532
136994,419
136995,123
136996,123
136997,17
136998,106
136999,87
137000,189
137001,189
137002,26
137003,162
137004,129
137005,734
137006,664
137007,99
137008,645
137009,507
137010,76
137011,76
137012,15
137013,66
137014,73
137015,117
137016,117
137017,23
137018,104
137019,107
137020,460
137021,460
137022,86
137023,444
137024,372
137025,36
137026,35
137027,5
137028,34
137029,27
137030,54
137031,54
137032,8
137033,51
137034,40
137035,201
137036,193
137037,32
137038,192
137039,149
137040,156
137041,156
137042,26
137043,161
137044,128
137045,249
137046,249
137047,42
137048,230
137049,200
137050,935
137051,937
137052,147
137053,919
137054,765
137055,93
137056,92
137057,15
137058,88
137059,72
137060,156
137061,156
137062,23
137063,154
137064,111
137065,528
137066,528
137067,87
137068,530
137069,418
137070,124
137071,124
137072,21
137073,107
137074,90
137075,190
137076,190
137077,31
137078,168
137079,131
137080,735
137081,665
137082,124
137083,675
137084,530
137085,76
137086,76
137087,15
137088,66
137089,73
137090,117
137091,117
137092,23
137093,104
137094,108
137095,464
137096,464
137097,89
137098,445
137099,374
137100,26
137101,26
137102,3
137103,23
137104,23
137105,41
137106,41
137107,6
137108,36
137109,36
137110,148
137111,148
137112,24
137113,139
137114,126
137115,126
137116,126
137117,20
137118,117
137119,119
137120,195
137121,195
137122,31
137123,183
137124,183
137125,736
137126,737
137127,124
137128,692
137129,640
137130,71
137131,71
137132,10
137133,67
137134,63
137135,109
137136,109
137137,16
137138,106
137139,98
137140,417
137141,417
137142,61
137143,357
137144,363
137145,97
137146,97
137147,15
137148,92
137149,88
137150,148
137151,148
137152,23
137153,138
137154,138
137155,526
137156,570
137157,91
137158,542
137159,484
137160,73
137161,73
137162,12
137163,63
137164,64
137165,113
137166,113
137167,18
137168,97
137169,98
137170,397
137171,397
137172,68
137173,404
137174,350
137175,26
137176,26
137177,3
137178,23
137179,23
137180,41
137181,41
137182,6
137183,36
137184,36
137185,148
137186,148
137187,24
137188,139
137189,126
137190,126
137191,126
137192,20
137193,117
137194,119
137195,195
137196,195
137197,31
137198,183
137199,183
137200,736
137201,737
137202,124
137203,691
137204,640
137205,71
137206,71
137207,10
137208,67
137209,63
137210,109
137211,109
137212,16
137213,106
137214,98
137215,417
137216,417
137217,61
137218,357
137219,363
137220,97
137221,97
137222,15
137223,92
137224,88
137225,148
137226,148
137227,23
137228,138
137229,138
137230,526
137231,570
137232,91
137233,542
137234,484
137235,73
137236,73
137237,12
137238,63
137239,64
137240,113
137241,113
137242,18
137243,97
137244,98
137245,397
137246,397
137247,68
137248,404
137249,350
137250,26
137251,26
137252,3
137253,23
137254,23
137255,41
137256,41
137257,6
137258,36
137259,36
137260,148
137261,148
137262,24
137263,139
137264,126
137265,126
137266,126
137267,20
137268,117
137269,119
137270,195
137271,195
137272,31
137273,183
137274,183
137275,736
137276,737
137277,125
137278,692
137279,640
137280,71
137281,71
137282,10
137283,67
137284,63
137285,109
137286,109
137287,16
137288,106
137289,98
137290,417
137291,417
137292,61
137293,357
137294,363
137295,97
137296,97
137297,15
137298,92
137299,88
137300,148
137301,148
137302,23
137303,138
137304,138
137305,526
137306,570
137307,91
137308,542
137309,484
137310,73
137311,73
137312,12
137313,63
137314,64
137315,113
137316,113
137317,18
137318,97
137319,98
137320,397
137321,397
137322,68
137323,404
137324,350
137325,26
137326,26
137327,3
137328,23
137329,23
137330,41
137331,41
137332,6
137333,36
137334,36
137335,148
137336,148
137337,24
137338,139
137339,127
137340,126
137341,126
137342,20
137343,117
137344,119
137345,195
137346,195
137347,31
137348,183
137349,183
137350,736
137351,737
137352,125
137353,694
137354,640
137355,71
137356,71
137357,10
137358,67
137359,63
137360,109
137361,109
137362,16
137363,106
137364,98
137365,417
137366,417
137367,61
137368,357
137369,363
137370,97
137371,97
137372,15
137373,92
137374,88
137375,148
137376,148
137377,23
137378,138
137379,138
137380,526
137381,570
137382,91
137383,542
137384,484
137385,73
137386,73
137387,12
137388,63
137389,64
137390,113
137391,113
137392,18
137393,97
137394,98
137395,397
137396,397
137397,68
137398,404
137399,350
137400,27
137401,27
137402,4
137403,24
137404,23
137405,42
137406,42
137407,6
137408,37
137409,37
137410,158
137411,158
137412,25
137413,143
137414,137
137415,133
137416,133
137417,21
137418,118
137419,120
137420,203
137421,203
137422,33
137423,189
137424,193
137425,745
137426,745
137427,121
137428,716
137429,653
137430,71
137431,71
137432,11
137433,67
137434,63
137435,109
137436,109
137437,17
137438,106
137439,98
137440,418
137441,419
137442,64
137443,357
137444,393
137445,99
137446,99
137447,16
137448,93
137449,94
137450,154
137451,154
137452,25
137453,145
137454,146
137455,551
137456,586
137457,98
137458,574
137459,534
137460,73
137461,73
137462,12
137463,63
137464,67
137465,113
137466,113
137467,18
137468,97
137469,104
137470,420
137471,420
137472,68
137473,404
137474,358
137475,29
137476,29
137477,4
137478,25
137479,24
137480,45
137481,45
137482,6
137483,39
137484,41
137485,162
137486,163
137487,25
137488,147
137489,142
137490,140
137491,140
137492,22
137493,126
137494,124
137495,222
137496,222
137497,33
137498,194
137499,203
137500,805
137501,807
137502,125
137503,732
137504,708
137505,71
137506,71
137507,11
137508,67
137509,63
137510,109
137511,109
137512,18
137513,106
137514,98
137515,419
137516,419
137517,68
137518,358
137519,399
137520,109
137521,109
137522,17
137523,96
137524,99
137525,168
137526,168
137527,27
137528,158
137529,154
137530,598
137531,630
137532,101
137533,609
137534,556
137535,73
137536,73
137537,12
137538,63
137539,70
137540,113
137541,113
137542,19
137543,97
137544,110
137545,447
137546,447
137547,70
137548,406
137549,394
137550,29
137551,29
137552,4
137553,25
137554,25
137555,46
137556,46
137557,7
137558,40
137559,43
137560,167
137561,168
137562,28
137563,157
137564,153
137565,142
137566,142
137567,23
137568,129
137569,137
137570,222
137571,222
137572,37
137573,199
137574,211
137575,829
137576,832
137577,151
137578,753
137579,765
137580,71
137581,71
137582,11
137583,67
137584,63
137585,109
137586,109
137587,18
137588,106
137589,98
137590,420
137591,420
137592,72
137593,358
137594,401
137595,110
137596,110
137597,18
137598,96
137599,104
137600,168
137601,168
137602,29
137603,162
137604,161
137605,620
137606,652
137607,107
137608,616
137609,596
137610,73
137611,73
137612,13
137613,63
137614,72
137615,113
137616,113
137617,20
137618,97
137619,111
137620,451
137621,451
137622,77
137623,406
137624,409
137625,26
137626,26
137627,3
137628,23
137629,23
137630,41
137631,41
137632,6
137633,36
137634,36
137635,147
137636,147
137637,23
137638,139
137639,125
137640,123
137641,123
137642,20
137643,114
137644,119
137645,192
137646,192
137647,30
137648,178
137649,183
137650,727
137651,727
137652,116
137653,680
137654,640
137655,71
137656,71
137657,10
137658,67
137659,63
137660,109
137661,109
137662,16
137663,106
137664,98
137665,417
137666,417
137667,61
137668,357
137669,363
137670,97
137671,97
137672,15
137673,92
137674,88
137675,148
137676,148
137677,23
137678,138
137679,138
137680,526
137681,570
137682,90
137683,540
137684,484
137685,73
137686,73
137687,11
137688,63
137689,64
137690,113
137691,113
137692,17
137693,97
137694,98
137695,397
137696,397
137697,66
137698,404
137699,350
137700,26
137701,26
137702,3
137703,23
137704,23
137705,41
137706,41
137707,6
137708,36
137709,36
137710,147
137711,147
137712,23
137713,139
137714,125
137715,123
137716,123
137717,20
137718,114
137719,119
137720,192
137721,192
137722,30
137723,178
137724,183
137725,727
137726,727
137727,116
137728,680
137729,640
137730,71
137731,71
137732,10
