id,num_sold
136950,38
136951,39
136952,9
136953,36
136954,32
136955,57
136956,60
136957,13
136958,54
136959,48
136960,205
136961,211
136962,49
136963,191
136964,173
136965,151
136966,158
136967,34
136968,148
136969,127
136970,234
136971,234
136972,48
136973,219
136974,194
136975,807
136976,838
136977,178
136978,783
136979,676
136980,81
136981,83
136982,17
136983,76
136984,67
136985,125
136986,127
136987,25
136988,116
136989,100
136990,437
136991,444
136992,92
136993,410
136994,364
136995,122
136996,123
136997,23
136998,111
136999,99
137000,186
137001,185
137002,36
137003,165
137004,145
137005,667
137006,648
137007,125
137008,605
137009,534
137010,92
137011,93
137012,18
137013,83
137014,74
137015,145
137016,144
137017,26
137018,131
137019,112
137020,508
137021,509
137022,101
137023,475
137024,405
137025,40
137026,40
137027,8
137028,38
137029,31
137030,62
137031,63
137032,12
137033,58
137034,48
137035,223
137036,225
137037,43
137038,207
137039,174
137040,154
137041,161
137042,32
137043,149
137044,123
137045,240
137046,242
137047,45
137048,220
137049,191
137050,842
137051,863
137052,166
137053,802
137054,676
137055,85
137056,86
137057,17
137058,80
137059,67
137060,130
137061,133
137062,24
137063,124
137064,105
137065,463
137066,472
137067,86
137068,435
137069,363
137070,124
137071,125
137072,21
137073,113
137074,97
137075,192
137076,189
137077,32
137078,172
137079,146
137080,697
137081,672
137082,119
137083,630
137084,534
137085,98
137086,100
137087,18
137088,91
137089,78
137090,154
137091,158
137092,28
137093,144
137094,120
137095,560
137096,558
137097,104
137098,519
137099,440
137100,35
137101,35
137102,5
137103,31
137104,26
137105,53
137106,53
137107,8
137108,48
137109,41
137110,196
137111,195
137112,32
137113,178
137114,151
137115,134
137116,141
137117,26
137118,132
137119,115
137120,211
137121,215
137122,41
137123,197
137124,176
137125,743
137126,769
137127,141
137128,689
137129,626
137130,69
137131,71
137132,11
137133,62
137134,54
137135,105
137136,107
137137,17
137138,98
137139,82
137140,385
137141,391
137142,64
137143,355
137144,306
137145,110
137146,109
137147,17
137148,103
137149,85
137150,163
137151,165
137152,26
137153,153
137154,133
137155,603
137156,602
137157,98
137158,571
137159,481
137160,83
137161,85
137162,13
137163,77
137164,65
137165,130
137166,131
137167,20
137168,117
137169,101
137170,466
137171,475
137172,76
137173,441
137174,367
137175,34
137176,34
137177,5
137178,30
137179,26
137180,52
137181,52
137182,8
137183,48
137184,40
137185,197
137186,192
137187,31
137188,178
137189,148
137190,136
137191,139
137192,22
137193,127
137194,107
137195,212
137196,214
137197,34
137198,200
137199,169
137200,764
137201,796
137202,128
137203,722
137204,592
137205,69
137206,71
137207,10
137208,63
137209,54
137210,106
137211,107
137212,17
137213,98
137214,82
137215,389
137216,394
137217,63
137218,357
137219,305
137220,111
137221,110
137222,17
137223,104
137224,86
137225,165
137226,165
137227,27
137228,155
137229,134
137230,610
137231,610
137232,99
137233,576
137234,484
137235,83
137236,84
137237,13
137238,76
137239,65
137240,131
137241,131
137242,21
137243,118
137244,101
137245,471
137246,475
137247,77
137248,441
137249,365
137250,32
137251,33
137252,5
137253,30
137254,25
137255,50
137256,50
137257,8
137258,46
137259,39
137260,190
137261,186
137262,29
137263,171
137264,144
137265,135
137266,138
137267,22
137268,127
137269,106
137270,208
137271,214
137272,34
137273,197
137274,165
137275,755
137276,777
137277,126
137278,711
137279,582
137280,69
137281,69
137282,10
137283,62
137284,53
137285,105
137286,107
137287,16
137288,98
137289,82
137290,390
137291,392
137292,60
137293,354
137294,298
137295,111
137296,110
137297,17
137298,103
137299,86
137300,165
137301,164
137302,26
137303,153
137304,132
137305,604
137306,615
137307,98
137308,567
137309,481
137310,81
137311,81
137312,13
137313,76
137314,65
137315,127
137316,130
137317,20
137318,118
137319,99
137320,466
137321,469
137322,74
137323,438
137324,363
137325,31
137326,32
137327,4
137328,29
137329,25
137330,49
137331,49
137332,7
137333,45
137334,38
137335,181
137336,177
137337,28
137338,163
137339,140
137340,132
137341,134
137342,22
137343,124
137344,104
137345,201
137346,208
137347,33
137348,193
137349,161
137350,738
137351,753
137352,127
137353,698
137354,580
137355,67
137356,69
137357,10
137358,62
137359,52
137360,105
137361,104
137362,16
137363,97
137364,82
137365,381
137366,383
137367,60
137368,346
137369,296
137370,109
137371,108
137372,17
137373,102
137374,85
137375,163
137376,165
137377,26
137378,152
137379,132
137380,593
137381,614
137382,99
137383,564
137384,486
137385,84
137386,83
137387,13
137388,77
137389,66
137390,129
137391,129
137392,22
137393,119
137394,100
137395,464
137396,465
137397,79
137398,437
137399,369
137400,32
137401,33
137402,4
137403,29
137404,26
137405,50
137406,49
137407,7
137408,45
137409,40
137410,183
137411,188
137412,30
137413,168
137414,146
137415,135
137416,137
137417,22
137418,129
137419,108
137420,210
137421,209
137422,34
137423,197
137424,170
137425,744
137426,756
137427,126
137428,723
137429,621
137430,69
137431,68
137432,11
137433,64
137434,53
137435,107
137436,107
137437,17
137438,100
137439,83
137440,389
137441,391
137442,61
137443,358
137444,310
137445,114
137446,115
137447,18
137448,107
137449,92
137450,171
137451,175
137452,28
137453,163
137454,142
137455,633
137456,644
137457,103
137458,603
137459,518
137460,84
137461,86
137462,13
137463,77
137464,69
137465,131
137466,131
137467,21
137468,125
137469,105
137470,469
137471,492
137472,78
137473,453
137474,382
137475,32
137476,33
137477,5
137478,30
137479,25
137480,50
137481,50
137482,7
137483,47
137484,41
137485,187
137486,194
137487,30
137488,175
137489,151
137490,137
137491,139
137492,23
137493,132
137494,111
137495,215
137496,213
137497,34
137498,195
137499,174
137500,765
