id,num_sold
136950,42
136951,40
136952,9
136953,40
136954,35
136955,59
136956,59
136957,14
136958,57
136959,49
136960,215
136961,208
136962,54
136963,195
136964,169
136965,182
136966,186
136967,48
136968,175
136969,147
136970,261
136971,267
136972,66
136973,247
136974,218
136975,868
136976,889
136977,206
136978,854
136979,745
136980,93
136981,97
136982,21
136983,89
136984,78
136985,146
136986,141
136987,31
136988,134
136989,118
136990,496
136991,483
136992,109
136993,460
136994,412
136995,129
136996,129
136997,30
136998,116
136999,101
137000,191
137001,189
137002,43
137003,176
137004,151
137005,650
137006,637
137007,145
137008,618
137009,531
137010,101
137011,100
137012,20
137013,93
137014,79
137015,154
137016,154
137017,33
137018,145
137019,129
137020,544
137021,525
137022,108
137023,507
137024,440
137025,42
137026,41
137027,8
137028,39
137029,32
137030,63
137031,62
137032,13
137033,60
137034,51
137035,224
137036,221
137037,47
137038,206
137039,178
137040,166
137041,166
137042,40
137043,164
137044,135
137045,253
137046,255
137047,58
137048,235
137049,201
137050,869
137051,899
137052,184
137053,838
137054,734
137055,91
137056,93
137057,19
137058,89
137059,74
137060,142
137061,138
137062,29
137063,134
137064,116
137065,499
137066,491
137067,103
137068,457
137069,402
137070,125
137071,124
137072,23
137073,114
137074,98
137075,192
137076,185
137077,37
137078,177
137079,149
137080,676
137081,646
137082,122
137083,612
137084,526
137085,102
137086,105
137087,20
137088,95
137089,81
137090,155
137091,157
137092,29
137093,146
137094,128
137095,557
137096,542
137097,99
137098,519
137099,448
137100,30
137101,30
137102,5
137103,29
137104,24
137105,49
137106,46
137107,8
137108,43
137109,38
137110,178
137111,169
137112,29
137113,163
137114,142
137115,145
137116,145
137117,32
137118,138
137119,121
137120,220
137121,219
137122,45
137123,209
137124,181
137125,773
137126,776
137127,155
137128,721
137129,641
137130,73
137131,73
137132,12
137133,69
137134,61
137135,113
137136,113
137137,19
137138,106
137139,93
137140,406
137141,404
137142,72
137143,375
137144,336
137145,112
137146,109
137147,19
137148,103
137149,87
137150,165
137151,165
137152,28
137153,156
137154,135
137155,592
137156,583
137157,103
137158,553
137159,482
137160,84
137161,82
137162,14
137163,77
137164,65
137165,131
137166,128
137167,21
137168,116
137169,101
137170,459
137171,464
137172,79
137173,434
137174,375
137175,30
137176,30
137177,4
137178,28
137179,24
137180,48
137181,46
137182,7
137183,41
137184,37
137185,176
137186,169
137187,28
137188,160
137189,138
137190,138
137191,133
137192,24
137193,126
137194,108
137195,211
137196,208
137197,36
137198,200
137199,173
137200,759
137201,773
137202,130
137203,723
137204,615
137205,73
137206,74
137207,12
137208,69
137209,61
137210,113
137211,113
137212,19
137213,105
137214,93
137215,409
137216,404
137217,70
137218,377
137219,335
137220,112
137221,109
137222,18
