id,num_sold
136950,36
136951,37
136952,6
136953,35
136954,29
136955,54
136956,54
136957,10
136958,50
136959,44
136960,200
136961,192
136962,41
136963,186
136964,156
136965,175
136966,167
136967,35
136968,158
136969,136
136970,257
136971,259
136972,50
136973,235
136974,205
136975,919
136976,937
136977,182
136978,890
136979,739
136980,89
136981,92
136982,17
136983,84
136984,72
136985,142
136986,132
136987,25
136988,128
136989,110
136990,494
136991,489
136992,92
136993,452
136994,406
136995,120
136996,122
136997,23
136998,111
136999,96
137000,188
137001,186
137002,34
137003,169
137004,142
137005,676
137006,645
137007,127
137008,627
137009,544
137010,91
137011,94
137012,17
137013,83
137014,74
137015,146
137016,142
137017,26
137018,134
137019,116
137020,531
137021,510
137022,98
137023,480
137024,420
137025,37
137026,36
137027,6
137028,34
137029,28
137030,57
137031,56
137032,9
137033,53
137034,43
137035,202
137036,195
137037,37
137038,187
137039,160
137040,167
137041,162
137042,31
137043,163
137044,130
137045,260
137046,261
137047,47
137048,230
137049,196
137050,907
137051,933
137052,161
137053,869
137054,714
137055,90
137056,93
137057,16
137058,86
137059,69
137060,139
137061,133
137062,25
137063,132
137064,111
137065,501
137066,498
137067,90
137068,451
137069,392
137070,122
137071,121
137072,21
137073,109
137074,94
137075,193
137076,185
137077,31
137078,171
137079,147
137080,700
137081,667
137082,119
137083,625
137084,530
137085,97
137086,99
137087,17
137088,88
137089,74
137090,151
137091,152
137092,25
137093,137
137094,117
137095,561
137096,545
137097,97
137098,509
137099,432
137100,29
137101,30
137102,4
137103,26
137104,25
137105,45
137106,45
137107,7
137108,40
137109,37
137110,167
137111,166
137112,29
137113,154
137114,141
137115,136
137116,135
137117,25
137118,126
137119,115
137120,218
137121,210
137122,38
137123,196
137124,185
137125,763
137126,781
137127,137
137128,684
137129,643
137130,71
137131,71
137132,11
137133,65
137134,60
137135,107
137136,108
137137,19
137138,98
137139,91
137140,390
137141,396
137142,70
137143,356
137144,334
137145,105
137146,105
137147,17
137148,96
137149,86
137150,157
137151,158
137152,27
137153,145
137154,136
137155,577
137156,572
137157,103
137158,525
137159,479
137160,78
137161,79
137162,13
137163,70
137164,65
137165,119
137166,123
137167,21
137168,107
137169,100
137170,433
137171,439
137172,78
137173,389
137174,362
137175,29
137176,29
137177,4
137178,26
137179,25
137180,45
137181,45
137182,7
137183,40
137184,37
137185,167
137186,164
137187,28
137188,154
137189,140
137190,135
137191,130
137192,22
137193,118
137194,109
137195,208
137196,202
137197,34
137198,189
137199,172
137200,758
137201,773
137202,128
137203,691
137204,614
137205,71
137206,71
137207,11
137208,66
137209,60
137210,107
137211,108
137212,19
137213,98
137214,92
137215,393
137216,395
137217,70
137218,356
137219,331
137220,105
137221,105
137222,17
137223,96
137224,86
137225,156
137226,158
137227,27
137228,145
137229,135
137230,575
137231,575
137232,103
137233,524
137234,479
137235,77
137236,79
137237,13
137238,70
137239,65
137240,119
137241,121
137242,21
137243,107
137244,99
137245,432
137246,437
137247,78
137248,387
137249,362
137250,29
137251,29
137252,4
137253,26
137254,24
137255,44
137256,45
137257,7
137258,40
137259,37
137260,165
137261,162
137262,28
137263,152
137264,142
137265,135
137266,132
137267,22
137268,118
137269,109
137270,204
137271,204
137272,34
137273,189
137274,170
137275,743
137276,752
137277,129
137278,691
137279,613
137280,71
137281,71
137282,11
137283,66
137284,60
137285,108
137286,108
137287,19
137288,98
137289,92
137290,395
137291,397
137292,69
137293,356
137294,329
137295,106
137296,104
137297,17
137298,96
137299,86
137300,157
137301,157
137302,27
137303,145
137304,135
137305,570
137306,579
137307,104
137308,520
137309,480
137310,76
137311,78
137312,13
137313,70
137314,65
137315,118
137316,121
137317,21
137318,107
137319,99
137320,431
137321,436
137322,75
137323,387
137324,362
137325,28
137326,29
137327,4
137328,26
137329,24
137330,42
137331,44
137332,7
137333,40
137334,37
137335,159
137336,158
137337,27
137338,150
137339,141
137340,132
137341,133
137342,22
137343,118
137344,109
137345,198
137346,202
137347,35
137348,187
137349,170
137350,741
137351,738
137352,131
137353,688
137354,614
137355,71
137356,71
137357,11
137358,66
137359,60
137360,108
137361,107
137362,19
137363,99
137364,92
137365,393
137366,399
137367,70
137368,351
137369,327
137370,104
137371,103
137372,17
137373,96
137374,86
137375,156
137376,155
137377,27
137378,144
137379,134
137380,565
137381,583
137382,104
137383,519
137384,482
137385,80
137386,81
137387,14
137388,73
137389,65
137390,125
137391,127
137392,22
137393,113
137394,99
137395,456
137396,447
137397,79
137398,415
137399,363
137400,29
137401,29
137402,4
137403,27
137404,25
137405,46
137406,46
137407,7
137408,42
137409,39
137410,169
137411,172
137412,29
137413,157
137414,149
137415,137
137416,138
137417,23
137418,130
137419,117
137420,211
137421,210
137422,37
137423,197
137424,182
137425,762
137426,786
137427,135
137428,726
137429,662
137430,73
137431,74
137432,12
137433,67
137434,64
137435,111
137436,113
137437,19
137438,103
137439,98
137440,412
137441,411
137442,73
137443,378
137444,360
137445,108
137446,112
137447,18
137448,101
137449,94
137450,163
137451,168
137452,28
137453,154
137454,147
137455,596
137456,624
137457,109
137458,567
137459,527
137460,82
137461,82
137462,13
137463,75
137464,69
137465,124
137466,124
137467,22
137468,113
137469,108
137470,450
137471,459
137472,81
137473,413
137474,391
137475,29
137476,30
137477,4
137478,27
137479,26
137480,47
137481,47
137482,7
137483,43
137484,41
137485,171
137486,176
137487,29
137488,159
137489,150
137490,140
137491,141
137492,25
137493,133
137494,121
137495,219
137496,216
137497,37
137498,198
137499,186
137500,789
137501,813
137502,135
137503,745
137504,684
137505,76
137506,74
137507,12
137508,69
137509,65
137510,113
137511,114
137512,19
137513,105
137514,100
137515,417
137516,419
137517,73
137518,393
137519,372
137520,110
137521,113
137522,18
137523,102
137524,97
137525,168
137526,172
137527,30
137528,161
137529,151
137530,609
137531,647
137532,114
137533,594
137534,537
137535,85
137536,86
137537,14
137538,77
137539,71
137540,128
137541,126
137542,22
137543,116
137544,112
137545,467
137546,460
137547,84
137548,425
137549,403
137550,31
137551,32
137552,5
137553,29
137554,27
137555,49
137556,49
137557,7
137558,45
137559,42
137560,183
137561,179
137562,30
137563,166
137564,159
137565,148
137566,149
137567,25
137568,144
137569,128
137570,229
137571,229
137572,39
137573,215
137574,197
137575,825
137576,865
137577,150
137578,781
137579,711
137580,78
137581,79
137582,13
137583,72
137584,67
137585,119
137586,121
137587,21
137588,112
137589,105
137590,440
137591,439
137592,76
137593,405
137594,386
137595,115
137596,120
137597,19
137598,108
137599,102
137600,177
137601,181
137602,31
137603,167
137604,158
137605,655
137606,676
137607,118
137608,610
137609,568
137610,89
137611,89
137612,15
137613,81
137614,74
137615,134
137616,134
137617,23
137618,120
137619,115
137620,488
137621,489
137622,88
137623,444
137624,418
137625,26
137626,27
137627,4
137628,25
137629,23
137630,39
137631,41
137632,7
137633,39
137634,36
137635,152
137636,154
137637,26
137638,141
137639,136
137640,129
137641,128
137642,21
137643,116
137644,107
137645,196
137646,193
137647,33
137648,183
137649,168
137650,699
137651,708
137652,123
137653,658
137654,611
137655,67
137656,65
137657,11
137658,63
137659,59
137660,102
137661,102
137662,18
137663,93
137664,89
137665,370
137666,375
137667,66
137668,344
137669,327
137670,102
137671,102
137672,16
137673,93
137674,84
137675,152
137676,157
137677,26
137678,143
137679,132
137680,558
137681,562
137682,97
137683,519
137684,469
137685,76
137686,76
137687,13
137688,69
137689,64
137690,114
137691,115
137692,20
137693,105
137694,99
137695,419
137696,427
137697,75
137698,383
137699,359
137700,26
137701,27
137702,4
137703,25
137704,23
137705,39
137706,41
137707,7
137708,39
137709,36
137710,150
137711,154
137712,26
137713,142
137714,136
137715,123
137716,128
137717,21
137718,115
137719,108
137720,194
137721,194
137722,33
137723,183
137724,167
137725,696
137726,705
137727,123
137728,660
137729,612
137730,66
137731,65
137732,11
137733,64
137734,59
137735,102
137736,102
137737,18
137738,93
137739,90
137740,370
137741,376
137742,66
137743,343
137744,325
137745,98
137746,103
137747,17
137748,94
137749,85
137750,151
137751,155
137752,27
137753,143
137754,133
137755,564
137756,568
137757,100
137758,517
137759,480
137760,76
137761,76
137762,13
137763,69
137764,64
137765,114
137766,115
137767,20
137768,105
137769,98
137770,419
137771,427
137772,75
137773,381
137774,359
137775,26
137776,27
137777,4
137778,25
137779,23
137780,39
137781,41
137782,7
137783,39
137784,36
137785,149
137786,152
137787,26
137788,141
137789,137
137790,122
137791,128
137792,21
137793,115
137794,108
137795,192
137796,194
137797,32
137798,183
137799,166
137800,698
137801,704
137802,123
137803,655
137804,612
137805,66
137806,66
137807,11
137808,64
137809,59
137810,102
137811,102
137812,18
137813,93
137814,90
137815,374
137816,376
137817,66
137818,343
137819,325
137820,98
137821,102
137822,17
137823,94
137824,86
137825,152
137826,155
137827,27
137828,144
137829,134
137830,563
137831,568
137832,100
137833,516
137834,481
137835,75
137836,76
137837,13
137838,69
137839,64
137840,115
137841,115
137842,20
137843,105
137844,98
137845,418
137846,426
137847,73
137848,380
137849,358
137850,26
137851,27
137852,4
137853,25
137854,24
137855,39
137856,41
137857,7
137858,39
137859,36
137860,151
137861,152
137862,25
137863,142
137864,138
137865,122
137866,127
137867,21
137868,116
137869,108
137870,192
137871,192
137872,32
137873,181
137874,168
137875,719
137876,702
137877,125
137878,647
137879,609
137880,65
137881,66
137882,11
137883,64
137884,59
137885,101
137886,102
137887,17
137888,94
137889,91
137890,377
137891,377
137892,66
137893,342
137894,323
137895,98
137896,102
137897,17
137898,94
137899,86
137900,152
137901,156
137902,27
137903,143
137904,135
137905,560
137906,574
137907,100
137908,518
137909,484
137910,74
137911,75
137912,12
137913,69
137914,64
137915,114
137916,114
137917,20
137918,105
137919,98
137920,415
137921,425
137922,73
137923,383
137924,358
137925,28
137926,29
137927,4
137928,27
137929,25
137930,44
137931,45
137932,7
137933,41
137934,38
137935,160
137936,166
137937,27
137938,153
137939,147
137940,132
137941,134
137942,22
137943,125
137944,115
137945,205
137946,208
137947,36
137948,195
137949,181
137950,748
137951,762
137952,132
137953,700
137954,658
137955,70
137956,72
137957,12
137958,65
137959,64
137960,109
137961,112
137962,19
137963,100
137964,97
137965,398
137966,404
137967,73
137968,372
137969,359
137970,106
137971,113
137972,18
137973,100
137974,93
137975,161
137976,167
137977,27
137978,154
137979,147
137980,597
137981,620
137982,108
137983,569
137984,531
137985,79
137986,81
137987,13
137988,74
137989,68
137990,122
